node_id,label,probability,prediction
darpa_theia:n271752,0,0.003535725,0
darpa_theia:n271807,0,0.07730197,0
darpa_theia:n271851,0,0.0035350597,0
darpa_theia:n271969,0,0.07730197,0
darpa_theia:n272056,0,0.07730197,0
darpa_theia:n272064,0,0.0013180419,0
darpa_theia:n272107,0,0.07730197,0
darpa_theia:n272112,0,0.0017887139,0
darpa_theia:n329,0,0.00080013246,0
darpa_theia:n48214,1,0.9995005,0
darpa_theia:n56327,0,0.30057052,0
darpa_theia:n57927,1,0.9995005,0
darpa_theia:n5900,1,0.99950063,0
darpa_theia:n61138,1,0.9995009,0
darpa_theia:n6756,0,0.0003790057,0
darpa_theia:n73374,0,0.30052274,0
darpa_theia:n85188,1,0.99950063,0
darpa_theia:n881,0,0.0011768708,0
darpa_theia:n88316,1,0.99950075,0
darpa_theia:n885,0,0.00054880505,0
darpa_theia:n891,0,0.0031427136,0
darpa_theia:n893,0,0.002486551,0
darpa_theia:n895,0,0.002255703,0
darpa_theia:n899,0,0.002205772,0
darpa_theia:n90160,1,0.9995004,0
darpa_theia:n910,0,0.0050194757,0
darpa_theia:n914,0,0.005067845,0
darpa_theia:n918,0,0.005075525,0
darpa_theia:n9782,0,0.0017744343,0
darpa_theia:n9817,0,0.001266661,0
darpa_theia:n9828,0,0.0012664263,0
darpa_theia:n9895,0,0.002814696,0
darpa_theia:n9920,0,0.002884937,0
darpa_theia:n9937,0,0.0028604672,0
