node_id,label,probability,prediction
darpa_theia:n893,0,0.21355128,0
darpa_theia:n895,0,0.13330926,0
darpa_theia:n899,0,0.11239421,0
darpa_theia:n90160,1,0.9940235,1
darpa_theia:n910,0,0.17286575,0
darpa_theia:n914,0,0.16541794,0
darpa_theia:n918,0,0.16424932,0
darpa_theia:n9782,0,0.15870938,0
darpa_theia:n9817,0,0.2131093,0
darpa_theia:n9828,0,0.2156134,0
darpa_theia:n9895,0,0.17221652,0
darpa_theia:n9920,0,0.15466413,0
darpa_theia:n9937,0,0.16064763,0
