node_id,label,probability,prediction
darpa_theia:n895,0,0.038587812,0
darpa_theia:n899,0,0.03903553,0
darpa_theia:n90160,1,0.98787886,1
darpa_theia:n910,0,0.0496181,0
darpa_theia:n914,0,0.049156547,0
darpa_theia:n918,0,0.049084153,0
darpa_theia:n9782,0,0.043674845,0
darpa_theia:n9817,0,0.07233438,0
darpa_theia:n9828,0,0.07234772,0
darpa_theia:n9895,0,0.049577404,0
darpa_theia:n9920,0,0.04848627,0
darpa_theia:n9937,0,0.04885986,0
