node_id,label,probability,prediction
darpa_theia:n895,0,0.05610904,0
darpa_theia:n899,0,0.056327265,0
darpa_theia:n90160,1,0.98876977,1
darpa_theia:n910,0,0.060366653,0
darpa_theia:n914,0,0.06014552,0
darpa_theia:n918,0,0.06011073,0
darpa_theia:n9782,0,0.068062924,0
darpa_theia:n9817,0,0.1376426,0
darpa_theia:n9828,0,0.1376514,0
darpa_theia:n9895,0,0.060347196,0
darpa_theia:n9920,0,0.05982189,0
darpa_theia:n9937,0,0.060002647,0
