node_id,label,probability,prediction
darpa_theia:n895,0,0.15479948,0
darpa_theia:n899,0,0.10911695,0
darpa_theia:n90160,1,0.9972836,1
darpa_theia:n910,0,0.13203484,0
darpa_theia:n914,0,0.12581813,0
darpa_theia:n918,0,0.12485919,0
darpa_theia:n9782,0,0.25794104,0
darpa_theia:n9817,0,0.17366265,0
darpa_theia:n9828,0,0.17393073,0
darpa_theia:n9895,0,0.13147685,0
darpa_theia:n9920,0,0.1171632,0
darpa_theia:n9937,0,0.121919714,0
