node_id,label,probability,prediction
darpa_theia:n271752,0,0.003795696,0
darpa_theia:n271807,0,0.052498884,0
darpa_theia:n271851,0,0.0037951279,0
darpa_theia:n271969,0,0.052498884,0
darpa_theia:n272056,0,0.052498884,0
darpa_theia:n272064,0,0.0043550897,0
darpa_theia:n272107,0,0.052498884,0
darpa_theia:n272112,0,0.0031806221,0
darpa_theia:n329,0,0.006091794,0
darpa_theia:n48214,1,0.9981736,0
darpa_theia:n56327,0,0.5218037,0
darpa_theia:n57927,1,0.9981737,0
darpa_theia:n5900,1,0.9981744,0
darpa_theia:n61138,1,0.99817574,0
darpa_theia:n6756,0,0.0009032101,0
darpa_theia:n73374,0,0.5217767,0
darpa_theia:n85188,1,0.9981744,0
darpa_theia:n881,0,0.0068593393,0
darpa_theia:n88316,1,0.99817514,0
darpa_theia:n885,0,0.0056169513,0
darpa_theia:n891,0,0.010000277,0
darpa_theia:n893,0,0.004983348,0
darpa_theia:n895,0,0.00694518,0
darpa_theia:n899,0,0.00684819,0
darpa_theia:n90160,1,0.99817336,0
darpa_theia:n910,0,0.011016064,0
darpa_theia:n914,0,0.011091767,0
darpa_theia:n918,0,0.011103767,0
darpa_theia:n9782,0,0.00584782,0
darpa_theia:n9817,0,0.0030109205,0
darpa_theia:n9828,0,0.0030105538,0
darpa_theia:n9895,0,0.004232309,0
darpa_theia:n9920,0,0.0043293824,0
darpa_theia:n9937,0,0.0042955885,0
