node_id,label,probability,prediction
darpa_theia:n899,0,0.5518124,0
darpa_theia:n90160,1,0.8490727,0
darpa_theia:n910,0,0.5471525,0
darpa_theia:n914,0,0.54567933,0
darpa_theia:n918,0,0.5454723,0
darpa_theia:n9782,0,0.5692008,0
darpa_theia:n9817,0,0.6461377,0
darpa_theia:n9828,0,0.6608578,0
darpa_theia:n9895,0,0.5471266,0
darpa_theia:n9920,0,0.54404485,0
darpa_theia:n9937,0,0.545071,0
