node_id,label,probability,prediction
darpa_theia:n895,0,0.002859816,0
darpa_theia:n899,0,0.002877534,0
darpa_theia:n90160,1,0.9913864,1
darpa_theia:n910,0,0.015890643,0
darpa_theia:n914,0,0.015814094,0
darpa_theia:n918,0,0.015802046,0
darpa_theia:n9782,0,0.0043411762,0
darpa_theia:n9817,0,0.04612228,0
darpa_theia:n9828,0,0.046126444,0
darpa_theia:n9895,0,0.015883911,0
darpa_theia:n9920,0,0.015701953,0
darpa_theia:n9937,0,0.015764609,0
