node_id,label,probability,prediction
darpa_theia:n895,0,0.0229579,0
darpa_theia:n899,0,0.0231098,0
darpa_theia:n90160,1,0.99644727,1
darpa_theia:n910,0,0.024077002,0
darpa_theia:n914,0,0.023925874,0
darpa_theia:n918,0,0.0239021,0
darpa_theia:n9782,0,0.0314578,0
darpa_theia:n9817,0,0.08253621,0
darpa_theia:n9828,0,0.08254592,0
darpa_theia:n9895,0,0.024063708,0
darpa_theia:n9920,0,0.023704894,0
darpa_theia:n9937,0,0.02382828,0
