node_id,label,probability,prediction
darpa_theia:n895,0,0.008170842,0
darpa_theia:n899,0,0.008188654,0
darpa_theia:n90160,1,0.99180377,1
darpa_theia:n910,0,0.030915111,0
darpa_theia:n914,0,0.030833565,0
darpa_theia:n918,0,0.030820705,0
darpa_theia:n9782,0,0.009675428,0
darpa_theia:n9817,0,0.06553487,0
darpa_theia:n9828,0,0.06554037,0
darpa_theia:n9895,0,0.030907936,0
darpa_theia:n9920,0,0.030722845,0
darpa_theia:n9937,0,0.030780734,0
