node_id,label,probability,prediction
darpa_theia:n271752,0,0.011165062,0
darpa_theia:n271807,0,0.060890708,0
darpa_theia:n271851,0,0.011165204,0
darpa_theia:n271969,0,0.060890708,0
darpa_theia:n272056,0,0.060890708,0
darpa_theia:n272064,0,0.004394695,0
darpa_theia:n272107,0,0.060890708,0
darpa_theia:n272112,0,0.0074191457,0
darpa_theia:n329,0,0.003092206,0
darpa_theia:n48214,1,0.998638,0
darpa_theia:n56327,0,0.5947049,0
darpa_theia:n57927,1,0.9986381,0
darpa_theia:n5900,1,0.99863917,0
darpa_theia:n61138,1,0.99864095,0
darpa_theia:n6756,0,0.0012798284,0
darpa_theia:n73374,0,0.59472,0
darpa_theia:n85188,1,0.99863905,0
darpa_theia:n881,0,0.004193061,0
darpa_theia:n88316,1,0.9986401,0
darpa_theia:n885,0,0.0023116076,0
darpa_theia:n891,0,0.009233942,0
darpa_theia:n893,0,0.0071182875,0
darpa_theia:n895,0,0.006707138,0
darpa_theia:n899,0,0.0067657833,0
darpa_theia:n90160,1,0.9986376,0
darpa_theia:n910,0,0.013621188,0
darpa_theia:n914,0,0.013567598,0
darpa_theia:n918,0,0.0135591505,0
darpa_theia:n9782,0,0.005760492,0
darpa_theia:n9817,0,0.0037452087,0
darpa_theia:n9828,0,0.003745586,0
darpa_theia:n9895,0,0.018259898,0
darpa_theia:n9920,0,0.018091777,0
darpa_theia:n9937,0,0.018149704,0
