node_id,label,probability,prediction
darpa_theia:n895,0,0.013012864,0
darpa_theia:n899,0,0.010633422,0
darpa_theia:n90160,1,0.9648578,1
darpa_theia:n910,0,0.01187424,0
darpa_theia:n914,0,0.012485431,0
darpa_theia:n918,0,0.012585038,0
darpa_theia:n9782,0,0.011254257,0
darpa_theia:n9817,0,0.0510007,0
darpa_theia:n9828,0,0.06844358,0
darpa_theia:n9895,0,0.011921929,0
darpa_theia:n9920,0,0.013439201,0
darpa_theia:n9937,0,0.012890151,0
