node_id,label,probability,prediction
darpa_theia:n895,0,0.089600906,0
darpa_theia:n899,0,0.089611754,0
darpa_theia:n90160,1,0.9972524,1
darpa_theia:n910,0,0.15249638,0
darpa_theia:n914,0,0.15251689,0
darpa_theia:n918,0,0.1525197,0
darpa_theia:n9782,0,0.091601364,0
darpa_theia:n9817,0,0.16196242,0
darpa_theia:n9828,0,0.16196568,0
darpa_theia:n9895,0,0.15250002,0
darpa_theia:n9920,0,0.1525431,0
darpa_theia:n9937,0,0.15252845,0
