node_id,label,probability,prediction
darpa_theia:n895,0,0.05378695,0
darpa_theia:n899,0,0.053883094,0
darpa_theia:n90160,1,0.99365556,1
darpa_theia:n910,0,0.054990545,0
darpa_theia:n914,0,0.054889243,0
darpa_theia:n918,0,0.054873217,0
darpa_theia:n9782,0,0.06537327,0
darpa_theia:n9817,0,0.14675288,0
darpa_theia:n9828,0,0.14676026,0
darpa_theia:n9895,0,0.05498166,0
darpa_theia:n9920,0,0.054739423,0
darpa_theia:n9937,0,0.054823324,0
