node_id,label,probability,prediction
darpa_theia:n895,0,0.026131878,0
darpa_theia:n899,0,0.02619115,0
darpa_theia:n90160,1,0.97199494,1
darpa_theia:n910,0,0.059741814,0
darpa_theia:n914,0,0.059670426,0
darpa_theia:n918,0,0.059659168,0
darpa_theia:n9782,0,0.03237359,0
darpa_theia:n9817,0,0.14345346,0
darpa_theia:n9828,0,0.14346449,0
darpa_theia:n9895,0,0.05973556,0
darpa_theia:n9920,0,0.059565354,0
darpa_theia:n9937,0,0.05962412,0
