node_id,label,probability,prediction
darpa_theia:n895,0,0.100843236,0
darpa_theia:n899,0,0.076098375,0
darpa_theia:n90160,1,0.9884306,1
darpa_theia:n910,0,0.052402608,0
darpa_theia:n914,0,0.05307311,0
darpa_theia:n918,0,0.053170875,0
darpa_theia:n9782,0,0.119243845,0
darpa_theia:n9817,0,0.092951894,0
darpa_theia:n9828,0,0.10107337,0
darpa_theia:n9895,0,0.052466996,0
darpa_theia:n9920,0,0.053905405,0
darpa_theia:n9937,0,0.05346684,0
