node_id,label,probability,prediction
darpa_theia:n895,0,0.03513579,0
darpa_theia:n899,0,0.035330098,0
darpa_theia:n90160,1,0.9853125,1
darpa_theia:n910,0,0.04299089,0
darpa_theia:n914,0,0.042778984,0
darpa_theia:n918,0,0.042745683,0
darpa_theia:n9782,0,0.041582815,0
darpa_theia:n9817,0,0.0758694,0
darpa_theia:n9828,0,0.0758759,0
darpa_theia:n9895,0,0.04297223,0
darpa_theia:n9920,0,0.042469528,0
darpa_theia:n9937,0,0.042642266,0
