node_id,label,probability,prediction
darpa_theia:n895,0,0.027231019,0
darpa_theia:n899,0,0.027441354,0
darpa_theia:n90160,1,0.9890077,1
darpa_theia:n910,0,0.03527796,0
darpa_theia:n914,0,0.035076477,0
darpa_theia:n918,0,0.035044767,0
darpa_theia:n9782,0,0.032901045,0
darpa_theia:n9817,0,0.07304945,0
darpa_theia:n9828,0,0.073057584,0
darpa_theia:n9895,0,0.035260227,0
darpa_theia:n9920,0,0.03478173,0
darpa_theia:n9937,0,0.034946345,0
