node_id,label,probability,prediction
darpa_theia:n899,0,0.51603776,0
darpa_theia:n90160,1,0.8555321,0
darpa_theia:n910,0,0.49946597,0
darpa_theia:n914,0,0.49648437,0
darpa_theia:n918,0,0.49606946,0
darpa_theia:n9782,0,0.5358163,0
darpa_theia:n9817,0,0.64611244,0
darpa_theia:n9828,0,0.6675407,0
darpa_theia:n9895,0,0.49941078,0
darpa_theia:n9920,0,0.4932982,0
darpa_theia:n9937,0,0.49528497,0
