node_id,label,probability,prediction
darpa_theia:n895,0,0.014834854,0
darpa_theia:n899,0,0.014904166,0
darpa_theia:n90160,1,0.97625005,1
darpa_theia:n910,0,0.046865046,0
darpa_theia:n914,0,0.04661649,0
darpa_theia:n918,0,0.046577357,0
darpa_theia:n9782,0,0.02034996,0
darpa_theia:n9817,0,0.08356395,0
darpa_theia:n9828,0,0.083570525,0
darpa_theia:n9895,0,0.04684319,0
darpa_theia:n9920,0,0.04625249,0
darpa_theia:n9937,0,0.04645581,0
