node_id,label,probability,prediction
darpa_theia:n895,0,0.013688925,0
darpa_theia:n899,0,0.010849979,0
darpa_theia:n90160,1,0.97409284,1
darpa_theia:n910,0,0.021483744,0
darpa_theia:n914,0,0.021928467,0
darpa_theia:n918,0,0.021999374,0
darpa_theia:n9782,0,0.013954811,0
darpa_theia:n9817,0,0.06733582,0
darpa_theia:n9828,0,0.08176044,0
darpa_theia:n9895,0,0.021528628,0
darpa_theia:n9920,0,0.022596287,0
darpa_theia:n9937,0,0.022232449,0
