node_id,label,probability,prediction
darpa_theia:n895,0,0.02358578,0
darpa_theia:n899,0,0.023150489,0
darpa_theia:n90160,1,0.865894,1
darpa_theia:n910,0,0.02225647,0
darpa_theia:n914,0,0.020374577,0
darpa_theia:n918,0,0.02011555,0
darpa_theia:n9782,0,0.032073997,0
darpa_theia:n9817,0,0.03640288,0
darpa_theia:n9828,0,0.040925242,0
darpa_theia:n9895,0,0.022099724,0
darpa_theia:n9920,0,0.018292092,0
darpa_theia:n9937,0,0.019402903,0
