node_id,label,probability,prediction
darpa_theia:n895,0,0.48491248,0
darpa_theia:n899,0,0.50659215,0
darpa_theia:n90160,1,0.92216533,1
darpa_theia:n910,0,0.5282074,0
darpa_theia:n914,0,0.521438,0
darpa_theia:n918,0,0.5203874,0
darpa_theia:n9782,0,0.53192604,0
darpa_theia:n9817,0,0.6407601,0
darpa_theia:n9828,0,0.6593839,0
darpa_theia:n9895,0,0.5277829,0
darpa_theia:n9920,0,0.5119013,0
darpa_theia:n9937,0,0.51746625,0
