node_id,label,probability,prediction
darpa_theia:n895,0,0.0351483,0
darpa_theia:n899,0,0.035594728,0
darpa_theia:n90160,1,0.9883051,0
darpa_theia:n910,0,0.059109658,0
darpa_theia:n914,0,0.05855423,0
darpa_theia:n918,0,0.058467112,0
darpa_theia:n9782,0,0.039283037,0
darpa_theia:n9817,0,0.0806019,0
darpa_theia:n9828,0,0.08061593,0
darpa_theia:n9895,0,0.059060678,0
darpa_theia:n9920,0,0.05774736,0
darpa_theia:n9937,0,0.058197126,0
