node_id,label,probability,prediction
darpa_theia:n895,0,0.006876792,0
darpa_theia:n899,0,0.006881014,0
darpa_theia:n90160,1,0.93516463,1
darpa_theia:n910,0,0.01822116,0
darpa_theia:n914,0,0.018204285,0
darpa_theia:n918,0,0.018201627,0
darpa_theia:n9782,0,0.010405289,0
darpa_theia:n9817,0,0.07521731,0
darpa_theia:n9828,0,0.075218216,0
darpa_theia:n9895,0,0.018219683,0
darpa_theia:n9920,0,0.01817946,0
darpa_theia:n9937,0,0.018193347,0
