node_id,label,probability,prediction
darpa_theia:n895,0,0.04474136,0
darpa_theia:n899,0,0.044961173,0
darpa_theia:n90160,1,0.9859715,1
darpa_theia:n910,0,0.048338823,0
darpa_theia:n914,0,0.048109412,0
darpa_theia:n918,0,0.048073296,0
darpa_theia:n9782,0,0.057568632,0
darpa_theia:n9817,0,0.12904808,0
darpa_theia:n9828,0,0.12905984,0
darpa_theia:n9895,0,0.048318647,0
darpa_theia:n9920,0,0.047773622,0
darpa_theia:n9937,0,0.047961164,0
