node_id,label,probability,prediction
darpa_theia:n895,0,0.015792852,0
darpa_theia:n899,0,0.015779525,0
darpa_theia:n90160,1,0.9781008,1
darpa_theia:n910,0,0.04936953,0
darpa_theia:n914,0,0.04940372,0
darpa_theia:n918,0,0.049409132,0
darpa_theia:n9782,0,0.019893488,0
darpa_theia:n9817,0,0.08737266,0
darpa_theia:n9828,0,0.087372266,0
darpa_theia:n9895,0,0.049372535,0
darpa_theia:n9920,0,0.049454156,0
darpa_theia:n9937,0,0.04942592,0
