node_id,label,probability,prediction
darpa_theia:n895,0,0.16609165,0
darpa_theia:n899,0,0.2308908,0
darpa_theia:n90160,1,0.9135292,1
darpa_theia:n910,0,0.21276061,0
darpa_theia:n914,0,0.17704736,0
darpa_theia:n918,0,0.17208658,0
darpa_theia:n9782,0,0.31958148,0
darpa_theia:n9817,0,0.43421727,0
darpa_theia:n9828,0,0.5018923,0
darpa_theia:n9895,0,0.20964631,0
darpa_theia:n9920,0,0.13714841,0
darpa_theia:n9937,0,0.15815836,0
