node_id,label,probability,prediction
darpa_theia:n61138,1,0.9893651,1
darpa_theia:n6756,0,0.15346213,0
darpa_theia:n73374,0,0.22738142,0
darpa_theia:n85188,1,0.98932767,1
darpa_theia:n881,0,0.01912199,0
darpa_theia:n88316,1,0.989349,1
darpa_theia:n885,0,0.020680161,0
darpa_theia:n891,0,0.024471924,0
darpa_theia:n893,0,0.04471786,0
darpa_theia:n895,0,0.027793946,0
darpa_theia:n899,0,0.02809862,0
darpa_theia:n90160,1,0.98929775,1
darpa_theia:n910,0,0.034890458,0
darpa_theia:n914,0,0.034579776,0
darpa_theia:n918,0,0.034531035,0
darpa_theia:n9782,0,0.03620738,0
darpa_theia:n9817,0,0.08782776,0
darpa_theia:n9828,0,0.087841265,0
darpa_theia:n9895,0,0.034863055,0
darpa_theia:n9920,0,0.034128055,0
darpa_theia:n9937,0,0.03437991,0
