node_id,label,probability,prediction
darpa_theia:n895,0,0.0040269336,0
darpa_theia:n899,0,0.004046069,0
darpa_theia:n90160,1,0.9938041,1
darpa_theia:n910,0,0.01687044,0
darpa_theia:n914,0,0.016805207,0
darpa_theia:n918,0,0.01679492,0
darpa_theia:n9782,0,0.006102601,0
darpa_theia:n9817,0,0.057863016,0
darpa_theia:n9828,0,0.057868674,0
darpa_theia:n9895,0,0.016864708,0
darpa_theia:n9920,0,0.016709512,0
darpa_theia:n9937,0,0.01676299,0
