node_id,label,probability,prediction
darpa_theia:n895,0,0.04726341,0
darpa_theia:n899,0,0.047435395,0
darpa_theia:n90160,1,0.990921,1
darpa_theia:n910,0,0.05128203,0
darpa_theia:n914,0,0.05106835,0
darpa_theia:n918,0,0.051034704,0
darpa_theia:n9782,0,0.060893055,0
darpa_theia:n9817,0,0.13586973,0
darpa_theia:n9828,0,0.1358803,0
darpa_theia:n9895,0,0.051263243,0
darpa_theia:n9920,0,0.05075538,0
darpa_theia:n9937,0,0.050930206,0
