node_id,label,probability,prediction
darpa_theia:n895,0,0.014117171,0
darpa_theia:n899,0,0.014134489,0
darpa_theia:n90160,1,0.9082684,1
darpa_theia:n910,0,0.040637594,0
darpa_theia:n914,0,0.040614158,0
darpa_theia:n918,0,0.040610444,0
darpa_theia:n9782,0,0.01822373,0
darpa_theia:n9817,0,0.10312692,0
darpa_theia:n9828,0,0.10312884,0
darpa_theia:n9895,0,0.040635537,0
darpa_theia:n9920,0,0.040579643,0
darpa_theia:n9937,0,0.04059895,0
