node_id,label,probability,prediction
darpa_theia:n895,0,0.020220766,0
darpa_theia:n899,0,0.020226592,0
darpa_theia:n90160,1,0.98905957,1
darpa_theia:n910,0,0.054130267,0
darpa_theia:n914,0,0.05409921,0
darpa_theia:n918,0,0.054094315,0
darpa_theia:n9782,0,0.021089546,0
darpa_theia:n9817,0,0.06808538,0
darpa_theia:n9828,0,0.06808904,0
darpa_theia:n9895,0,0.054127533,0
darpa_theia:n9920,0,0.054053504,0
darpa_theia:n9937,0,0.05407907,0
