node_id,label,probability,prediction
darpa_theia:n271807,0,0.09171979,0
darpa_theia:n271851,0,0.0052849096,0
darpa_theia:n271969,0,0.09171979,0
darpa_theia:n272056,0,0.09171979,0
darpa_theia:n272064,0,0.010112664,0
darpa_theia:n272107,0,0.09171979,0
darpa_theia:n272112,0,0.008213748,0
darpa_theia:n329,0,0.008974366,0
darpa_theia:n48214,1,0.99511874,0
darpa_theia:n56327,0,0.74137294,0
darpa_theia:n57927,1,0.9951184,0
darpa_theia:n5900,1,0.9951089,0
darpa_theia:n61138,1,0.9950936,0
darpa_theia:n6756,0,0.0009821417,0
darpa_theia:n73374,0,0.74135923,0
darpa_theia:n85188,1,0.9951096,0
darpa_theia:n881,0,0.0092572,0
darpa_theia:n88316,1,0.99510056,0
darpa_theia:n885,0,0.009060378,0
darpa_theia:n891,0,0.010012205,0
darpa_theia:n893,0,0.0055447873,0
darpa_theia:n895,0,0.007622213,0
darpa_theia:n899,0,0.0075736633,0
darpa_theia:n90160,1,0.9951224,0
darpa_theia:n910,0,0.009706529,0
darpa_theia:n914,0,0.009735291,0
darpa_theia:n918,0,0.009739842,0
darpa_theia:n9782,0,0.0062569473,0
darpa_theia:n9817,0,0.0028231563,0
darpa_theia:n9828,0,0.0028230166,0
darpa_theia:n9895,0,0.006445369,0
darpa_theia:n9920,0,0.0064856666,0
darpa_theia:n9937,0,0.006471714,0
